youtube_id,cluster
Mf3IyeMF8ug,8
mfcKjFjLBXg,2
MfhsIQvSTgw,6
MfVB0etptfM,1
mgDVacMLN-s,1
mggAAKzd3po,8
mGHC4WET3gw,8
MGlsmwDHG2Q,4
MgZXAlH0Gp0,9
mH-UYGp2ILY,2
mH45Gb6ZXFA,2
MhF1KNuaJzA,0
MHIEhrMq1A4,2
MHmI0ix75-s,9
MHyypcyAKcI,5
mILz8G12FjI,2
mIzJLdGhluA,2
Mj0cK7wQ3dE,5
MJenzD9jex0,0
MJJ-7x2QIl0,5
mJL9xXgmRRE,4
mJPQWIiAk20,3
MjvKdMEWxwc,0
MK9Yhz5QxDY,3
mKA4HIyn8ec,2
MKXqd8Xnenw,2
ML37dkA5LZE,9
mLC4tMivhgk,4
MleVjHU-wI8,8
mlhMzTjKZUk,4
MlIARaw-6CA,2
mlKaXPTJ-gU,8
MLkHXDgXYHg,8
Mllzpt4DJZE,0
mLSjTAxWj6w,1
mLv27uwTTvs,2
mLzHkaUyGRM,6
MM6HGEUuwEc,8
mMElJrrA77Q,5
mmMUw8yGCjA,0
mMN4EftPMmc,4
mmnlPVS07nk,8
mMNZzz0CmMw,1
mMPsh2FkY78,2
MmSaxRquZQQ,7
MMwcpKL2H8U,0
mmxrxlGaxZw,5
mN2ucz2Tux8,1
MNH1DUfjLA8,2
MoFeizcviGg,8
MokeswUVIjk,2
mOURAeYqgQI,0
MOWtm1-MKJo,7
mp3q2FzAw6U,8
mPdKqhHhsvc,9
MpR2XacBzsI,6
MpYsjXLD2Lk,3
MqAUG8pQYfc,8
MQGb2H3wtts,0
MqGm1bhRAxw,7
mr2LNc05XWc,5
mRxe2EFOA3A,5
mRxvga4XXHk,1
MsGVEtSPPdg,8
msKDtTAIVDs,0
MsV90iilZqY,0
mt-kMUxYtss,1
MT1AaJQo3ZM,5
MT4l3tYP8JI,6
Mt6memt4IwU,5
MThIyViPuOA,2
MTJd7r1auLs,7
mTnQppLeLUM,4
mTsXuPCZbRY,1
Mu1OgEVcEnE,1
mUfeAQsVCuw,4
MUtnTUcpGtA,5
MuyXN6TvDQI,3
mV2G4qVUN98,6
mv5ZNxYGzQs,4
MV9pwHySowg,0
mVIr29GgdrA,7
MvoIoCexd7c,3
mvOyuIk4SD8,2
Mvqpa4evlG8,0
mvrNGLasuyM,0
mVSg-Sfc-t8,2
mVuASv1nmd4,1
mvUeILxa-Bg,8
Mvw5ffE1FgU,2
mwCdAbR18hI,8
MWE3oSLmSBA,5
mWhsecC8Qe8,0
mWjQ00Oqr5U,6
Mx0rlZRTnHE,8
MxIMV-r-R4A,2
MXjGsJttDkg,2
MxWNn3EzQxc,1
mYbkAaTJMJQ,1
mydjstb6Jdo,7
myDonGrkuYk,0
myIp4WUVS4Q,5
mYjnCH8EXq8,2
mYMlQxAVjgg,7
mZD2bAVuSLY,8
MzGfAs3j3Ek,5
mZNtHxDUM3w,0
mzsb9SXiGF8,0
n-brnbj1ggY,0
N-JEFIr5sT0,0
n-rVPfziW98,2
n-RxAgB1jBY,8
N06O2Rrufhg,5
N07RytEusDE,7
N07Uov8sfxo,9
n0jlRH0z710,9
n0l9sRF2j3Y,2
N0obGlJvZKI,7
N1gwoFhka4A,0
N26hCVLAjFc,8
n2sm8jw-3E0,3
n3k2dCC5PG0,7
N3RbdTJuBm0,7
n4nzh0ASeSI,3
N4SDSn-dbjc,2
N5ndznIow1A,0
n5P3YWuTT7M,6
N5PZsdvl1ms,4
n5Ti6iXGLWA,0
n66Ibr5vlG4,9
N6MdatAGZTQ,7
n7NNc5d2KlQ,0
N8-uNahqQgU,7
N8bF9nyp6sU,4
n8Bxic1XzRs,6
N9Cu2cNnpqw,6
n9NSqUtR1ZM,6
N9ODZCCHxJE,7
N9SzNeM8f2E,2
na9tARs3Si4,5
NAbBY2VVjIU,6
nACa5YN7mIc,5
NAis4vQdoyI,5
nATMgRARX64,8
naUBS22Gwbg,8
NAYsFGfcReE,2
nB41qBxulDQ,8
NB6jGd9D6UU,6
nbGKOe7iw7w,9
nbiuPYwqfOI,0
nBLJxn4vyDU,3
NBVlL3-jjaA,2
NC1f6d4pOBA,5
NCAxiktP2DM,1
NcbEmUauC2Q,8
ncDnWAeqGtE,9
NcG9M-VZmME,7
NcUe7flMuRk,8
NCWMQ7W0IO8,2
NDtq0Vh2YGA,7
Ne0dIGd8EFQ,1
NEcsW26vKF4,8
nEgiFNvEiZk,2
neXqp0kJO9I,4
nEYmZDeTidY,1
Nf0ftID54lw,0
NF2y-wKDcu8,8
nF6iFZ6H7LE,8
NF8UyYvZSCU,2
NF9TYS6RoQI,3
nFBfFl8O0wE,2
nfHyp7hsVPs,6
nFwUYDaOCYI,1
NgGEIJHhlhI,5
ngVQBf-nvy0,1
nGx0rZBQa84,8
ngxGK57ky2w,2
ngYAreCYShA,4
Nh03wTiRiVw,2
Nh1nqBRIycs,5
NHEophtUpdc,2
NhT1-CTkEFk,0
nHTC03tkqJE,5
niamujKR6Vw,4
NIBxvGNNx58,5
niDl3tR0qmU,2
NiHAeQ2Jp04,0
niiOnHcKdzc,5
nimoZaqx83M,7
nj-04dopR7k,2
nJSIS5QoYlw,0
njxWs7SUClA,0
njYOASKd6RE,3
nk-0uHVQe6A,2
nK0AFERGH0w,0
Nk4q9x5cdJM,2
NKBdERxL6j0,7
NkcxHdSGKbg,0
nkepaJ5XcR8,7
NKsEKNkQivE,6
NKysdSwJi0s,9
Nl1U8Q4BTrU,1
NL7t9pviq6s,3
nlml7ns7KKA,2
NlYaa3VzWr4,6
nm0bSH98Whc,0
NMiUokUwcmA,6
nMVtDxLo6VU,2
NmWQve4OPEM,9
NMXWCdRSJG0,2
nni9ti6OyZY,0
nNKAahudGSM,1
nNLSyQKs4Zg,8
NNMpGE0OOz4,5
NNnPq7BFTBo,0
NnreGbRmsdA,4
NnWLHNLeLuw,1
nnXkXCEbD-g,9
NodqkKOcnAw,4
NOGsRkCJk7w,2
NOkUblgvW0g,1
nOlC-0f4AY0,1
nOMUYHRro0k,8
NOoU1IrwEKE,9
noPJno-AvDA,6
noscUBjOQUw,5
NP2pn-JebWI,6
Np4bHZjcfuw,4
npfG7wV0XF0,6
NPgJtaYN3WY,9
NqRCYM8UGXw,4
Nr91kRm2fJo,7
nrTW9KoDpH8,3
nRZVL8dFeY8,4
NsDPXArS1zo,1
nSrBgvG7yqo,6
nT6VY4JjIdE,6
Ntlaw87NBI8,7
NTmbi95dmbk,7
NTnJ-xvsTms,3
nTo-pfOsmLs,4
nu5aNB4RJQs,9
nUSmg9ET5U0,4
NuV8PFN5BAQ,5
NVdUJ2BHnaQ,3
NVIRgsaIHU4,5
NvndfI13EJs,8
nVPCkhAViow,8
nw5jQ5aK-4I,3
Nw7arFqq3QM,2
nwFM1dxa1mM,5
nWiYqqsK9Xo,2
NwmHHLdDBSA,8
NWR7CKM1ijc,5
nx8EqGZCYQ4,0
Nxs0xUapmJA,7
nXUnsX-hJRI,2
Ny7KUzLpSF8,2
NY9BPwabx8Y,2
NYVmB6m5PXA,0
NywklvvmXuk,8
nZ9CatKZLSA,2
nzeYMdcuEig,2
NZiqRbArLeQ,2
NZoszxu10L4,5
nzYor7LoUws,4
nZyzjVSG5T0,6
O-59y28TJmg,7
O0IAC2ovpMo,6
o0sjnVRZnY0,2
o0VmgDUrAU8,5
O12JRDM2bEc,6
O16VxnU7c5M,0
O1BP-b9iY5Q,3
o1MkWgBhfzU,7
o247-XdddHg,2
O30ffcbWLpY,4
o3AtItRgIgA,4
o3pkrzbxUfc,8
o3Qiu15Oh9I,2
o43HV7ktKx8,0
o44wo3ew2ME,5
o4hkNDC4cD4,8
O4IKUAEYEfQ,6
o4lfm2Z2tf8,6
o4NY6cimbNE,0
o4s-dZGZscw,8
O5bKu6wT5z8,3
o5cmX4Yp8XY,6
o6-A55TEwt4,0
O61JyBH0YLY,8
o6GJE0R-cQc,2
O6nlCVVV5r8,8
O6vKTkNSYNk,8
o7fm1VCTePc,6
o83IJ0kOZyw,7
o85Bd4fRhBM,6
o8Ba2FXWnTM,6
o8dQh3iGF14,2
o8fvQTt4ECQ,1
O8nNB879FlY,6
O8oVoWOT284,0
O8SqOjKemjE,6
O8ZpZqoMMHQ,2
o93Uf0cu7T0,6
o9KvjtUzZTE,2
O9ZujbVODNY,4
oa-lx7CTEMs,9
oa6TGHuwq6A,9
oABbVDB9Io8,9
OaCdPM3LGGY,4
oAgz11ez1OI,2
oAkQd1nwg5w,1
ObchAnaozTo,5
OBdE76LXosI,2
oBf-SDlTDd0,2
oBHtkjQnZeA,1
OBJZKRaQ5f0,5
oBNIMeDOinQ,8
oc2FUhN-Zuk,6
oCGBrJNSkVg,5
Ocj6I-gvuDk,0
ocTSBxA34ys,2
oCvOnRmvYMU,1
oDAv5A6cUzk,2
ODd7kKQOdyg,4
odDGHQ14gAI,0
ODDZ7BebiEE,2
ODGjPwVePl0,6
odP1RthtVeQ,2
odWjChgRwoY,1
ODx9uJ84RNM,0
OE4ZsAg2KEs,4
OesVOA60Uh8,1
OETFbVbgdY4,0
OeZyZaPMTK0,6
OF0ANg-fKIY,0
ofAJ7qXRCqI,7
Ofj2HOsnaeg,1
ofk7D8DyIAI,2
oFs8BsJUov0,5
OFVJXkd-mNs,2
OGd0xxezlMQ,4
OgjQHmh97ag,0
ogLmOWIvRXQ,0
OHdvt2Z060c,8
ohEgr8mnR3M,3
ohSaO2iynio,2
ohXo6eucH6g,0
oIEZMmz09Nk,5
OiMgW8zRMeQ,6
OiwxcoT2Xog,8
OIxGJAWQ9A0,3
oIY7KUxkCWc,8
oJ1DAfmZPy4,2
OJiRbh-S4xo,1
ojkSJGQlARA,6
oJNmouw3rvg,9
OjsjRE6G25A,5
OjwpNwY7cP4,7
OJXW9TNUB5Q,8
Ok3sKGscA4k,8
oKBG2-g3nhQ,1
OKHjuSYEXf4,1
okiAC86Hhic,8
OKr7Poalu8U,0
oLBEptq18PU,8
olm0Nv87sBQ,7
olpwEciOUeo,0
OM454IPmMqI,0
oM5ZzR2KBSQ,7
OmEf0xQbNUY,2
OMFRXv52bOU,2
omG3stcwCnE,3
omgoTnIcm18,2
omJ9OrBUR-8,0
oMNGS4jAmJA,3
OMsXzMvrO0Y,4
OmYV3euOWVY,7
onBOrbBzcPw,8
oNdUsZeo1iU,3
oNDZWHVyRLo,3
ONjgD5DFD-I,0
onsngYLcq70,3
oOgNcpZXcEM,1
oOOg0hfpGAk,6
oosodaCym3A,6
oP5cUaEkV1g,6
opEN4sZw6CQ,4
OpGG7UCD-Us,2
OPNsAPmfO1A,0
opo8Dr0oTXI,9
oQ3VagIL1-k,1
oqi8HrVvZxU,4
oQmzRdgcSTM,6
oQsyIGfFXLc,1
oqw9LYinkLg,1
Or9HX9AWlW8,8
oRBXfHP7k30,2
Orf4wPHIBCA,3
OrpARbhHiko,2
ORuVCsN97xA,7
ORWp-Qx1-1s,4
Orxd5L5qFLI,0
OSaP0HsK1AM,0
osDp1pctihU,3
osjXVweleZQ,5
oSKjZGuXMoE,5
oslWWb7IbLg,8
ot8ZxgAYebo,1
otAfg05rTBU,2
oTNiLR50yKE,3
OTwNSyX80ww,7
OtzPLyYv3Y0,9
ou4fnya9aws,2
Ou93R5kkFKg,3
oUaHin4CHBA,0
OUtpEwgzPJo,9
oUWxkgQJAQo,1
OUxSr9u5bfs,6
Ov0x0nQWU0s,7
ov9mtGG9HOw,1
OVHHtTQc-fQ,5
oVi2i2FFCys,2
OvM1jUhiRXg,0
ovmQeyOv2ao,2
oVQEmNrw5oU,3
OVQnh-cW9Pc,1
oVxyRMYyTpk,6
OWCPx8cKdFQ,2
OWQcuitzq38,0
OWrTydwoYW8,0
OwWpQheq8WA,1
ox0vTER6dEE,3
Ox291KsryIQ,8
OXGFv-WY-qM,7
oyAORBYmvjE,6
oyfmbbAc1UY,6
OYvvLSxBNqk,4
oywVTRoHBto,8
oz54aIsXUbA,2
OZLHzxNXKg4,3
OZMfm4e1554,2
ozsY-CUh3NM,8
ozUoLCvr4-w,6
OZVKy7JaGoE,2
ozZX1mhP85k,7
P-9zsmt37ds,3
P0-9EKOMAIk,2
P04pS4yQiNQ,2
P0vAJA5xSCE,3
P15veHftVuI,5
P1hoNoXDbd8,5
p1yt8x48aQg,7
P26evLIFVTY,2
P3H5bBdnh8Q,0
P3OBz9HEYKw,0
P3SY3dIMMvw,3
p4lj2XagYmw,0
p4PwHYzUxMU,1
p5tWpnyZrhM,2
p60vTsbnOn0,2
P6aCXwBy-9U,9
p6eY3ZU2OsI,3
p6idffHLtXQ,1
P6W8vF6JXXk,0
p6yZUhY4VrA,2
p7GYZ7e3ABM,3
P810ToqVIbA,0
p8SSjQVhRCc,0
P8yUvsKJAFM,2
P92R-8mWT0g,2
p9BPcRM-Hvo,6
pA5P4AysSo0,7
PAw7X3IO6IE,6
pBazP-9XE8A,1
pBDn6rPFRcM,3
pBHIaG806cM,8
PBIa0G-wHZU,1
pbIM6lrUJPs,1
pbKJty6FIJQ,1
Pbn-CjFaBCg,3
pbSgndtEApM,0
pcBnIuIdBUs,2
Pcqj-7iBwL8,2
Pd9xsxqKn6I,7
PDACFe4ZAGw,6
pdC3cHLx1JY,1
PDCXJyLeXHw,1
pDzpWc9P5OY,2
PE6NqYrWZYk,1
PeMLRcQ9yJY,7
pEs5PgForgI,2
pF5MczFDoCo,1
PfaoXk17eaU,6
pfnUvvcVluM,3
PFPrjVxV6KE,2
pfZO9e58meM,7
PGd77aQNCFM,4
PGnss27GIDg,0
pgoO3hi8GGA,2
phdJgN6Iu8M,3
PHg6KAwrSY0,5
pHLRsrJwMIQ,2
pHMS1V1s47o,2
pHNtiLdnX9Q,0
PHSeB1oGnTg,4
PHUNrXns4Do,0
PHYZF3rWpo4,6
Pi5azTcS-gM,9
Pi74J3KbYlc,9
PitTCk7obqw,0
piVupNSbPPg,3
PIW-LdXxz30,1
piyNwsMO2mY,6
Pj6aUaXMsQo,3
pj7pN1W028E,5
pJciO-mlzvo,1
pJdGyMYLJ1g,0
PJKcwFblQv4,2
PJKsjeHDR54,3
PjQ7n4pzlvk,8
PJtkzuVzUnQ,7
PJzNiNy5NUI,5
pKAkazfIXFw,0
PkI498l03-k,6
PKkUJLWWdlM,9
pkPKmVEVSv0,8
pkqrjVejUos,7
Pkz65YS2mxE,4
pL4XewFll70,7
PLfrD6gX0pQ,0
pLv2b3HO4Fg,2
PlwddqHJ-c8,7
pLxiCjI3nOo,6
PMmCSuaPVG8,2
pMpM-jHfx6E,2
PMS09xc6RhU,8
pMScOrPN5dA,1
pnCmqUsJobA,9
pngxx0h9AEg,1
PnZrbUwkJjU,5
po0aCTZaf1w,7
Po4CrzB2NP4,1
POaLW7x-hb8,2
PogBeezF8m4,6
PoGUZAXsE5w,2
PoQP144W2t0,3
pOVrvabHBI8,8
pOXPDBfb73k,5
pP1x5b4AigU,1
PP9vozQBM5M,2
pplZVau8uI4,2
ppnNyKX3DhQ,4
PPszmmrga4U,2
PpTrojJihyA,4
pQEwWC70dJQ,0
PqEzR1HPEuY,2
PqGKhfJYzyc,8
PqQkyBvlEso,2
Pqsb4EGd15U,1
PQupOWLhNIA,2
PqWiEO5K6IM,0
pQYe6SyJ5qk,2
pRAHaWxQoiw,3
pRcpJGrhnHg,8
prIcDC895k8,1
pRiSCaKsRr4,7
PRLlYhneNMk,8
PRlNKpG7Q6A,1
PRtpq6RiALI,2
pS6sIbVnVrE,5
Ps8FSqdRyrM,2
pSdetsdo5s0,2
psGgH7aQ3pw,6
psKcg1wijog,1
pSMo30HYK88,9
pSN1voKFVMw,3
PSrkOYG8fk4,2
PszBtsAL-w8,0
pt1cxv3U94k,0
pt2OAsyF8XU,2
PTFZyZnYnEU,6
pto4HoAw1XM,0
pTqCHYr0QLY,1
PtZYo5PiQkU,2
Pubtr-2y2FM,8
pUD9Kv4K468,5
pun0ZJDEJBE,2
PUQ0aBAB7rY,9
pVB-oZnr4V0,6
PVNmOXat05c,8
pVq5S5IWy8Q,8
Pw0OmUULOPo,7
pWehbjFyfoI,9
PwgXTxE29WI,3
PWhoWFk7fLM,6
PwzxAjKB47I,7
pxLqo3aeN5Y,9
PxYkksCvu9k,2
pY-Q3UQnzgw,0
PY1Lc-hUf1M,2
py917tPLTr8,2
pyGc1ecIFSY,1
PYnuKsD92N8,2
pYPXIuODIr0,2
PyPzSdZX-W0,5
Pzl6sd3lQ9E,5
PzMpcWSvL5E,7
pzoeI5dhKMg,2
pzqwnbNqwLo,7
PZSNn4FMLgk,5
Q-4zWKROqyM,7
Q-8BN7BXunM,6
q-R0jFAFYyQ,5
q-t0LDuR1sE,1
q1Tpx43qsug,2
q1tu5J4bEP0,6
Q1UZfVM2ewU,0
q2biDMLJzms,3
Q2hZdarLFBA,6
Q3ROvYwcNFU,3
Q3XGZmqk1Q0,0
Q4eH4D1grBg,8
q4FSpXjpb1E,8
Q4hNWYBG1P4,0
Q500haDA35c,5
q597r2H3c7A,9
Q5cQZVV41QM,4
Q5XV3UUCPbw,2
q6Wq0ispYmo,1
Q73PfENut6k,2
Q7WJZ9u7Few,6
q86wGJ3iEZg,7
Q88BZjXmBww,2
q8ov3FCWbUE,2
Q9nUjjFlRfs,2
q9SGMHvtbj4,8
qADAHZDo1aw,7
qanDaOBFimc,2
QawGY1bMmrw,6
QB1fr22TCGc,4
qB97QRU8tvo,4
Qb9ZtxvAoOU,3
QbucG9bwB6s,8
qbzZzbEwqBo,6
QC5-DH3c18U,2
qC7960yMaxA,3
qCDear4EjwE,8
QCFsdcPUx6M,2
QchEFFQJ3d8,2
QcikMDomwv0,0
qcMwXHj1e5Q,3
qcStsKRqbi8,6
QcxADPkWj18,0
QcYZWm1rjuc,9
qDffpAFUVYM,3
QDMf9BwE5Qk,0
qdyOedb4sVQ,0
qe2a7Cph1jY,2
qe2O7fjPZ3Y,2
QEbkHi1p9eE,2
qEPiIpBMp70,2
qEWAcKCAbvs,8
QF0u6V3l5HI,7
QF6vUyiDdT0,2
Qf8xWM8pOUs,2
qf9GXAj8YO4,1
qFbaebxNW6c,4
QFdiMFuDRb0,2
qfEfoVBOZv8,7
qFqL0ANuQmg,8
qfRJ2c2q3ik,3
qG226L8XCJs,7
qgd5mG-nXsA,0
qggQvb9hpi0,9
QGHy85q6Blw,8
qguduJRhLl4,2
qhAQELTpQIw,9
QheLJpUlIMk,0
Qhj5GZ18RdQ,7
QIb0O3EZ6co,2
QIeg5FdFwK4,9
qiiEuXNdtq8,7
qiKkdNqLfas,4
QiMFqGIVd-c,8
QImgJw3wyic,0
qImkblDzc5A,6
QIqDMT0TQrE,2
QiSO-rZiMuw,2
qIUSDYPbl9o,1
QiW5jTCnx-8,7
QjBrT9PMUxA,4
qJDeqbziGZ4,9
Qjka03Dl3iU,0
QjmoBFZkJD0,0
qk6u2ZzBUI8,2
QKBlUS2Xf3s,6
QKGG8anw5jQ,4
qKhHTn7o5lM,7
qKJskzez7CA,2
QlUv7dIAdrM,8
QLxQqdVdjYc,2
qMFkIVK8rk0,3
QMhIaFroGeo,5
QmlQoeZ1jvc,8
QMNdIJe4ILQ,9
QmvNZTxHi-o,3
qMVu3u6Yccw,0
qMXMVMXKPsk,1
QMZSXEzG2MI,7
QMzWbu-7Z2k,0
QN6xbCArHHs,7
Qn85f1ml0Ew,0
qNGpzvkAtTA,8
qNiI-EyllZw,2
Qo4qBTv708Q,2
Qo5lspgmqPU,8
QOfa9ARVaM0,6
qOFjC7xfLEk,6
QoGda91p-4s,0
QOnfbxoNSLc,7
qOQsuDD4gKQ,3
qotIoSKpJXk,8
QpBihhfoqiA,1
QPeO-h-vwn8,2
Qpglq88HgqI,1
QPHJXyyVymM,8
QpKnQpqND0k,1
QPLs2eMr778,7
qPLy8eIsk0A,1
QPRIPsErcw8,6
qPZmunpGRW8,3
qQBLiwKcL7k,0
QQDeyhdIJWc,9
QQdKKNA4DJw,3
QQyBgP97XuI,2
QqzfpEFDtlw,4
QRKq8nbFoIs,8
QRYXzWgSWkA,8
QrZ889hV6Bk,0
QSaelTDaFQI,1
qSaw1K9TBRo,3
qSv-2MLuW5A,5
qSwjmHFW6Ig,6
QTBasWCnLvQ,2
qtBdSN1yfKI,9
qTK92jqSSGc,2
qTULEHuWfp8,8
qtVyUoyRWu8,1
qTxT3p5ubFM,7
QTzZzvk2lkk,8
qUvMY5X5vxs,6
Qv9XGskry4M,3
QVbPa2SU-UM,8
QvdhY9ANX9A,0
QVNbtK9cIM8,6
QVoAyeAjh44,7
Qvv4ZFfcLtE,2
qvWSkGJg6wk,7
QwOlZnKWqn8,3
QWRWw4Ger-o,2
QWSWB09O82A,3
Qwx4pDphCCs,6
QxB0rTGACZ8,5
qxF3vJhc5rE,7
QXuUVDjqNYY,1
QXvDb7RXpKU,8
qxwug9cEhjs,2
Qy5XeQod6Is,3
qYcy7qnQRDQ,3
qYGoP6WpEB8,0
qyjw13RCjZk,2
QYnj4RgO8ys,5
QyOy9StJZjQ,7
qYrtjQd6xpg,8
qyTDZajMSqQ,0
QyZBBqeQzZI,5
qzj6nQj2oBw,2
qzjUgQ5zBeM,8
qzNEsoN0wC4,8
QZPzWKApLZM,0
r--0LDKvM3c,8
R-9biPXGIR0,8
r-UaGaJWdEM,8
R-V049MG89I,5
R0-J1M4oDO4,1
r07xoykxsBU,3
r08VRkqXgG0,3
r0lUmnNVugc,0
R0lVlJAAi0Q,3
R0nG5V0nNtk,2
r0ss9RuUjZI,2
R0TFMEyrtTw,4
r0V8uwiJybE,3
R18Tyl6AJlk,8
r19VWE4Axb0,8
R1CMFtne680,2
r1lhOUfx4-w,8
r27Rxm-cq24,5
R2Be-l-2PuQ,4
R2GqFbNASlE,0
R2MmaE9vDL4,8
R2nja72feKI,2
R2sUWZkFLxE,4
r31ahKJGwAE,9
R3v7-fRZ75U,2
R3wpoORR904,7
R5bp9hq6CSA,7
r5EhDcrvt30,4
r5eRpo8LbsM,2
R5kPGTYTOYw,5
r5t0Zua52zU,5
r6AH7P1aS8g,6
r6QYkWLf72Q,1
r7eYfgtKvQs,8
r7OxgoaXvGs,5
r7s5V7aSszQ,4
r7sZeLXrLNo,6
r7zrTVxeqCY,2
r89BvRlGRCo,9
R8VsCrpy0P0,7
r8zwMZsYQGA,8
r9ctMdSNlRA,2
R9tUC369drI,1
r9YmcA13hFE,0
ra2tUZ8-Fmk,3
Ra68gMw-vH4,0
raFXKx7Qy0I,5
raLeVjPigkk,7
rAmS6VOaKhU,6
rAoE65og7Eg,9
RaQE93FNLQI,0
RaULlILReZg,1
RAxpp9PTM3w,9
RaYc-zITObM,7
rBLa1c6nIrY,5
rbUV6MhglZM,9
rbXRI13LN9s,7
RbYsbvSKwhU,4
RCdiU4luwSI,0
rcFRF6BQfkY,0
RcgphVQBdSo,5
rCGrDOjgxd8,7
rcHqMqW4KLs,3
rCIumtUBhq0,1
RCMHQdvRp1k,2
rDeC9-Q4tVI,8
rdHOdfiS-w8,7
RDn0MEPiAnc,6
rdxD3POKbV8,3
rEBSEvMyyKc,9
Red1y12SMzw,4
rEjQeSNrO5I,9
ReKsM2XyQM4,8
REleq0hsOO4,0
rENDZkg0cJI,2
reQylcSp4QQ,3
REZrz8KAcsw,2
rf3AFre6T1I,0
RFaurTGg18w,2
RfCgV3feXeI,7
RfebJH9kqf0,2
rFKA8fiMbn8,7
rfLsu7LqJXE,7
rG75qGXdlcg,4
rG9XiLxgTp4,9
rgBAW5ukqog,9
rGD9rT3P1Pk,5
RGokPMMzEFE,2
rGpJvYf1ZFs,1
rgsLlb8SrMc,3
rgyTbdWYktE,2
RH-39Rmt43U,3
rH7UycFJkXo,3
RheGOHqPCwk,5
RHheGRVF3ak,3
rHjdw-dgqbA,1
RhKfhKA63n4,2
RhlnGxW-Wt8,4
RhNSVWuN-mQ,7
RhVbNP6LJW8,8
rI1DIsofr5E,2
Ri3qdMVC1dw,5
RI4BdZj9MsU,6
rig25op0lho,7
RILA1bcPtvo,0
RivtkxkDGUY,0
RIwMkHoNLeo,3
rJ1xda4QCjA,8
RjIF4pA1NXk,3
rjk7MFG0j-8,7
rjkJfj61DY4,2
rJtooqNgLVw,0
rjZwADPo14Q,2
rK2w3AM-LjI,6
rKJk6ws2sGs,8
RKyuTFYDkkA,2
rlFJJK6FV00,2
rLLhWOpHNOs,7
RLMRdrCcP7w,3
Rm6AA9hXOu8,3
RMBdd90EDbg,0
rmgD576B1hY,1
RMlcr-8uYio,0
Rn7YzbBRONY,9
rn9o9vi4DEE,4
rNUkXggdwvQ,1
RnvP4hWKQVE,7
RnWlo7j7lp4,7
RNXgNnSFNQc,0
RNY1I7U6Cpg,9
Ro-IhZJFizM,8
RogHmanNFRU,9
roTIeCtx94Q,0
rOYGsmWUecY,6
RP5Hilchq0Q,0
rP8UkgC0B6I,3
RpD9EbVU2r0,1
RpH6iaQZjMs,8
rPPJ8ctZ6a0,8
Rpr7zQ83kBs,8
RpSLu09n4mQ,3
RPYWyLwzDwM,8
RqBnRjy7Cy0,7
RQdZq2-xT5o,3
rql2QZmNf5k,5
RQpC7CzK0ec,8
RQt2fjk3JwM,6
rr4SYibAurk,1
rRahjXeAyvs,0
RRDHxLA1Dko,3
rRjfEvnqG0Q,3
RrPayTRTQYQ,9
RRSE0XSw2N4,1
RRVPEF9GD1Y,7
rrWmAMX4pAM,2
RS0MNz-Ozxo,4
rS8T1dAdiCs,8
RsBiHjvXBJM,9
rSeXcYcDJO0,8
rsJkXSZ7rl4,7
RSRO4yT38Do,2
rSsE1dvqiaE,2
RsW-4C5FHsM,2
rsWLrPeUrpQ,3
RT4uQWq0EWg,6
rT7CCJOlDxM,2
rTDId6AlRJI,6
RTIUTvYTNb8,8
rTLvdnZE2ZE,5
ruGiMSM4Yrk,2
RUPFUA42Sgk,2
RUsMwMXeUoc,4
RUy2rJNwPKk,8
RuYn7Nr6huk,0
rv27f01KWD0,7
Rve71fbkCV4,2
RvWiyX1yzVM,2
RW3baWeOeq4,2
rwNDdTu3xtw,1
Rwnm2ComsRo,6
RWWM3VYh5kE,2
rX0dOXpX4D4,4
RXft4igDRRw,4
rXjf16q7jSk,1
rXMkcB3mPv8,0
RxoKeWGhnJA,2
rxWYw64LJ98,7
RxXyU0j2fjI,3
RxYufgNNJFk,2
Ry2FySaS5uw,2
rY7E7XcunK8,4
RYkTptgCcm4,2
ryOY1JilL2A,2
ryVaOpguiuo,8
rYwn4wf4Jq0,3
RYWX4IfbYRI,0
rZ4rBCZiUcw,2
Rzdxdsnl2v4,0
RzHpBoCVeSM,5
rzJ9sRqRPVA,2
RZZDVS4nE0Y,7
s-eApv78XIk,3
s-Vn5jkQauM,8
s0-lqlreqrA,2
S062QAqd2nk,0
s0DMQapc3Us,3
S0xaqTk1TKc,2
S14vEyTpD1Q,2
s17fVKeJa8g,8
s1JpMq5CU80,1
s2WNLxlPnh0,7
S3oJa2vqng4,4
s4Mb-M8IBzE,3
s4NUjE-GNDI,1
s4O5wV748J0,1
S4uUr9XlKRo,4
S5AoTYfmBuU,8
s5B9uShGujc,8
s5LNYhAu5KY,9
S6AWdPP08qI,2
s6mnVVcKszI,3
S6P-o-dX90g,1
s6q6lfa-8mc,3
s71wdhTse5M,0
s78HlWrQqs8,6
s7BD0ssMtQc,3
s7cTfkpfbFw,3
s7HHyAN60qI,8
s7muJbhnVBQ,2
s7SPBCKnyE8,6
S7UXJIM8QpU,0
S7ZqPX-Cs6M,1
S85FaWrGTD0,3
S8IvnmeAorM,6
s8o723-dr-o,2
s9Ikh-cteS4,8
Sa7tnSSoTPE,3
SAH3k0VWEfA,2
SBBDfrySeVw,2
SbbsaEkvGJM,2
SbfNdS4WoD0,4
SbjLxK95uvw,8
sBlpOd7xoas,7
sbnbwLW1kx0,7
