youtube_id,cluster
Mf3IyeMF8ug,4
mfcKjFjLBXg,5
MfhsIQvSTgw,1
MfVB0etptfM,0
mgDVacMLN-s,6
mggAAKzd3po,7
mGHC4WET3gw,7
MGlsmwDHG2Q,8
MgZXAlH0Gp0,9
mH-UYGp2ILY,5
mH45Gb6ZXFA,5
MhF1KNuaJzA,8
MHIEhrMq1A4,5
MHmI0ix75-s,9
MHyypcyAKcI,9
mILz8G12FjI,2
mIzJLdGhluA,5
Mj0cK7wQ3dE,9
MJenzD9jex0,8
MJJ-7x2QIl0,9
mJL9xXgmRRE,8
mJPQWIiAk20,9
MjvKdMEWxwc,8
MK9Yhz5QxDY,9
mKA4HIyn8ec,2
MKXqd8Xnenw,5
ML37dkA5LZE,9
mLC4tMivhgk,8
MleVjHU-wI8,4
mlhMzTjKZUk,8
MlIARaw-6CA,2
mlKaXPTJ-gU,7
MLkHXDgXYHg,7
Mllzpt4DJZE,8
mLSjTAxWj6w,0
mLv27uwTTvs,2
mLzHkaUyGRM,1
MM6HGEUuwEc,7
mMElJrrA77Q,9
mmMUw8yGCjA,8
mMN4EftPMmc,8
mmnlPVS07nk,4
mMNZzz0CmMw,0
mMPsh2FkY78,5
MmSaxRquZQQ,3
MMwcpKL2H8U,8
mmxrxlGaxZw,9
mN2ucz2Tux8,6
MNH1DUfjLA8,2
MoFeizcviGg,7
MokeswUVIjk,2
mOURAeYqgQI,8
MOWtm1-MKJo,3
mp3q2FzAw6U,4
mPdKqhHhsvc,9
MpR2XacBzsI,1
MpYsjXLD2Lk,9
MqAUG8pQYfc,7
MQGb2H3wtts,8
MqGm1bhRAxw,3
mr2LNc05XWc,9
mRxe2EFOA3A,9
mRxvga4XXHk,0
MsGVEtSPPdg,7
msKDtTAIVDs,8
MsV90iilZqY,8
mt-kMUxYtss,0
MT1AaJQo3ZM,9
MT4l3tYP8JI,1
Mt6memt4IwU,9
MThIyViPuOA,5
MTJd7r1auLs,3
mTnQppLeLUM,8
mTsXuPCZbRY,0
Mu1OgEVcEnE,0
mUfeAQsVCuw,8
MUtnTUcpGtA,9
MuyXN6TvDQI,9
mV2G4qVUN98,1
mv5ZNxYGzQs,8
MV9pwHySowg,8
mVIr29GgdrA,2
MvoIoCexd7c,9
mvOyuIk4SD8,5
Mvqpa4evlG8,8
mvrNGLasuyM,8
mVSg-Sfc-t8,5
mVuASv1nmd4,0
mvUeILxa-Bg,7
Mvw5ffE1FgU,2
mwCdAbR18hI,4
MWE3oSLmSBA,9
mWhsecC8Qe8,8
mWjQ00Oqr5U,1
Mx0rlZRTnHE,7
MxIMV-r-R4A,5
MXjGsJttDkg,2
MxWNn3EzQxc,6
mYbkAaTJMJQ,0
mydjstb6Jdo,3
myDonGrkuYk,8
myIp4WUVS4Q,9
mYjnCH8EXq8,2
mYMlQxAVjgg,2
mZD2bAVuSLY,7
MzGfAs3j3Ek,9
mZNtHxDUM3w,8
mzsb9SXiGF8,8
n-brnbj1ggY,8
N-JEFIr5sT0,8
n-rVPfziW98,5
n-RxAgB1jBY,7
N06O2Rrufhg,9
N07RytEusDE,3
N07Uov8sfxo,9
n0jlRH0z710,9
n0l9sRF2j3Y,5
N0obGlJvZKI,3
N1gwoFhka4A,8
N26hCVLAjFc,7
n2sm8jw-3E0,9
n3k2dCC5PG0,2
N3RbdTJuBm0,3
n4nzh0ASeSI,9
N4SDSn-dbjc,5
N5ndznIow1A,8
n5P3YWuTT7M,1
N5PZsdvl1ms,8
n5Ti6iXGLWA,8
n66Ibr5vlG4,9
N6MdatAGZTQ,3
n7NNc5d2KlQ,8
N8-uNahqQgU,3
N8bF9nyp6sU,8
n8Bxic1XzRs,1
N9Cu2cNnpqw,1
n9NSqUtR1ZM,1
N9ODZCCHxJE,3
N9SzNeM8f2E,2
na9tARs3Si4,9
NAbBY2VVjIU,1
nACa5YN7mIc,9
NAis4vQdoyI,9
nATMgRARX64,4
naUBS22Gwbg,7
NAYsFGfcReE,5
nB41qBxulDQ,4
NB6jGd9D6UU,1
nbGKOe7iw7w,9
nbiuPYwqfOI,8
nBLJxn4vyDU,9
NBVlL3-jjaA,5
NC1f6d4pOBA,9
NCAxiktP2DM,0
NcbEmUauC2Q,7
ncDnWAeqGtE,9
NcG9M-VZmME,3
NcUe7flMuRk,4
NCWMQ7W0IO8,5
NDtq0Vh2YGA,3
Ne0dIGd8EFQ,6
NEcsW26vKF4,7
nEgiFNvEiZk,2
neXqp0kJO9I,8
nEYmZDeTidY,6
Nf0ftID54lw,8
NF2y-wKDcu8,7
nF6iFZ6H7LE,7
NF8UyYvZSCU,2
NF9TYS6RoQI,9
nFBfFl8O0wE,5
nfHyp7hsVPs,1
nFwUYDaOCYI,0
NgGEIJHhlhI,9
ngVQBf-nvy0,0
nGx0rZBQa84,7
ngxGK57ky2w,5
ngYAreCYShA,8
Nh03wTiRiVw,2
Nh1nqBRIycs,9
NHEophtUpdc,5
NhT1-CTkEFk,8
nHTC03tkqJE,9
niamujKR6Vw,8
NIBxvGNNx58,9
niDl3tR0qmU,2
NiHAeQ2Jp04,8
niiOnHcKdzc,9
nimoZaqx83M,3
nj-04dopR7k,2
nJSIS5QoYlw,8
njxWs7SUClA,8
njYOASKd6RE,9
nk-0uHVQe6A,5
nK0AFERGH0w,8
Nk4q9x5cdJM,5
NKBdERxL6j0,3
NkcxHdSGKbg,8
nkepaJ5XcR8,3
NKsEKNkQivE,1
NKysdSwJi0s,9
Nl1U8Q4BTrU,6
NL7t9pviq6s,9
nlml7ns7KKA,5
NlYaa3VzWr4,1
nm0bSH98Whc,8
NMiUokUwcmA,1
nMVtDxLo6VU,5
NmWQve4OPEM,9
NMXWCdRSJG0,5
nni9ti6OyZY,8
nNKAahudGSM,6
nNLSyQKs4Zg,4
NNMpGE0OOz4,9
NNnPq7BFTBo,8
NnreGbRmsdA,8
NnWLHNLeLuw,0
nnXkXCEbD-g,9
NodqkKOcnAw,8
NOGsRkCJk7w,2
NOkUblgvW0g,6
nOlC-0f4AY0,0
nOMUYHRro0k,4
NOoU1IrwEKE,9
noPJno-AvDA,1
noscUBjOQUw,9
NP2pn-JebWI,1
Np4bHZjcfuw,8
npfG7wV0XF0,1
NPgJtaYN3WY,9
NqRCYM8UGXw,8
Nr91kRm2fJo,3
nrTW9KoDpH8,9
nRZVL8dFeY8,8
NsDPXArS1zo,6
nSrBgvG7yqo,1
nT6VY4JjIdE,1
Ntlaw87NBI8,3
NTmbi95dmbk,3
NTnJ-xvsTms,9
nTo-pfOsmLs,8
nu5aNB4RJQs,9
nUSmg9ET5U0,8
NuV8PFN5BAQ,9
NVdUJ2BHnaQ,9
NVIRgsaIHU4,9
NvndfI13EJs,7
nVPCkhAViow,4
nw5jQ5aK-4I,9
Nw7arFqq3QM,5
nwFM1dxa1mM,9
nWiYqqsK9Xo,2
NwmHHLdDBSA,4
NWR7CKM1ijc,9
nx8EqGZCYQ4,8
Nxs0xUapmJA,3
nXUnsX-hJRI,5
Ny7KUzLpSF8,5
NY9BPwabx8Y,2
NYVmB6m5PXA,8
NywklvvmXuk,4
nZ9CatKZLSA,5
nzeYMdcuEig,2
NZiqRbArLeQ,5
NZoszxu10L4,9
nzYor7LoUws,8
nZyzjVSG5T0,1
O-59y28TJmg,2
O0IAC2ovpMo,1
o0sjnVRZnY0,5
o0VmgDUrAU8,9
O12JRDM2bEc,1
O16VxnU7c5M,8
O1BP-b9iY5Q,9
o1MkWgBhfzU,3
o247-XdddHg,5
O30ffcbWLpY,8
o3AtItRgIgA,8
o3pkrzbxUfc,4
o3Qiu15Oh9I,5
o43HV7ktKx8,8
o44wo3ew2ME,9
o4hkNDC4cD4,7
O4IKUAEYEfQ,1
o4lfm2Z2tf8,1
o4NY6cimbNE,8
o4s-dZGZscw,4
O5bKu6wT5z8,9
o5cmX4Yp8XY,1
o6-A55TEwt4,8
O61JyBH0YLY,7
o6GJE0R-cQc,5
O6nlCVVV5r8,7
O6vKTkNSYNk,7
o7fm1VCTePc,1
o83IJ0kOZyw,3
o85Bd4fRhBM,1
o8Ba2FXWnTM,1
o8dQh3iGF14,2
o8fvQTt4ECQ,0
O8nNB879FlY,1
O8oVoWOT284,8
O8SqOjKemjE,1
O8ZpZqoMMHQ,5
o93Uf0cu7T0,1
o9KvjtUzZTE,5
O9ZujbVODNY,8
oa-lx7CTEMs,9
oa6TGHuwq6A,9
oABbVDB9Io8,9
OaCdPM3LGGY,8
oAgz11ez1OI,5
oAkQd1nwg5w,0
ObchAnaozTo,9
OBdE76LXosI,5
oBf-SDlTDd0,5
oBHtkjQnZeA,0
OBJZKRaQ5f0,9
oBNIMeDOinQ,4
oc2FUhN-Zuk,1
oCGBrJNSkVg,9
Ocj6I-gvuDk,8
ocTSBxA34ys,5
oCvOnRmvYMU,0
oDAv5A6cUzk,5
ODd7kKQOdyg,8
odDGHQ14gAI,8
ODDZ7BebiEE,5
ODGjPwVePl0,1
odP1RthtVeQ,2
odWjChgRwoY,6
ODx9uJ84RNM,8
OE4ZsAg2KEs,8
OesVOA60Uh8,0
OETFbVbgdY4,8
OeZyZaPMTK0,1
OF0ANg-fKIY,8
ofAJ7qXRCqI,3
Ofj2HOsnaeg,6
ofk7D8DyIAI,2
oFs8BsJUov0,9
OFVJXkd-mNs,2
OGd0xxezlMQ,8
OgjQHmh97ag,8
ogLmOWIvRXQ,8
OHdvt2Z060c,7
ohEgr8mnR3M,9
ohSaO2iynio,2
ohXo6eucH6g,8
oIEZMmz09Nk,9
OiMgW8zRMeQ,1
OiwxcoT2Xog,4
OIxGJAWQ9A0,9
oIY7KUxkCWc,4
oJ1DAfmZPy4,5
OJiRbh-S4xo,0
ojkSJGQlARA,1
oJNmouw3rvg,9
OjsjRE6G25A,9
OjwpNwY7cP4,3
OJXW9TNUB5Q,7
Ok3sKGscA4k,4
oKBG2-g3nhQ,6
OKHjuSYEXf4,6
okiAC86Hhic,7
OKr7Poalu8U,8
oLBEptq18PU,7
olm0Nv87sBQ,3
olpwEciOUeo,8
OM454IPmMqI,8
oM5ZzR2KBSQ,3
OmEf0xQbNUY,2
OMFRXv52bOU,5
omG3stcwCnE,9
omgoTnIcm18,2
omJ9OrBUR-8,8
oMNGS4jAmJA,9
OMsXzMvrO0Y,8
OmYV3euOWVY,3
onBOrbBzcPw,7
oNdUsZeo1iU,9
oNDZWHVyRLo,9
ONjgD5DFD-I,8
onsngYLcq70,9
oOgNcpZXcEM,0
oOOg0hfpGAk,1
oosodaCym3A,1
oP5cUaEkV1g,1
opEN4sZw6CQ,8
OpGG7UCD-Us,5
OPNsAPmfO1A,8
opo8Dr0oTXI,9
oQ3VagIL1-k,0
oqi8HrVvZxU,8
oQmzRdgcSTM,1
oQsyIGfFXLc,0
oqw9LYinkLg,6
Or9HX9AWlW8,7
oRBXfHP7k30,5
Orf4wPHIBCA,9
OrpARbhHiko,2
ORuVCsN97xA,3
ORWp-Qx1-1s,8
Orxd5L5qFLI,8
OSaP0HsK1AM,8
osDp1pctihU,9
osjXVweleZQ,9
oSKjZGuXMoE,9
oslWWb7IbLg,7
ot8ZxgAYebo,0
otAfg05rTBU,5
oTNiLR50yKE,9
OTwNSyX80ww,3
OtzPLyYv3Y0,9
ou4fnya9aws,5
Ou93R5kkFKg,9
oUaHin4CHBA,8
OUtpEwgzPJo,9
oUWxkgQJAQo,6
OUxSr9u5bfs,1
Ov0x0nQWU0s,3
ov9mtGG9HOw,6
OVHHtTQc-fQ,9
oVi2i2FFCys,5
OvM1jUhiRXg,8
ovmQeyOv2ao,2
oVQEmNrw5oU,9
OVQnh-cW9Pc,6
oVxyRMYyTpk,1
OWCPx8cKdFQ,5
OWQcuitzq38,8
OWrTydwoYW8,8
OwWpQheq8WA,6
ox0vTER6dEE,9
Ox291KsryIQ,4
OXGFv-WY-qM,3
oyAORBYmvjE,1
oyfmbbAc1UY,1
OYvvLSxBNqk,8
oywVTRoHBto,7
oz54aIsXUbA,2
OZLHzxNXKg4,9
OZMfm4e1554,5
ozsY-CUh3NM,4
ozUoLCvr4-w,1
OZVKy7JaGoE,2
ozZX1mhP85k,3
P-9zsmt37ds,9
P0-9EKOMAIk,5
P04pS4yQiNQ,2
P0vAJA5xSCE,9
P15veHftVuI,9
P1hoNoXDbd8,9
p1yt8x48aQg,3
P26evLIFVTY,2
P3H5bBdnh8Q,8
P3OBz9HEYKw,8
P3SY3dIMMvw,9
p4lj2XagYmw,8
p4PwHYzUxMU,6
p5tWpnyZrhM,5
p60vTsbnOn0,5
P6aCXwBy-9U,9
p6eY3ZU2OsI,9
p6idffHLtXQ,6
P6W8vF6JXXk,8
p6yZUhY4VrA,5
p7GYZ7e3ABM,9
P810ToqVIbA,8
p8SSjQVhRCc,8
P8yUvsKJAFM,2
P92R-8mWT0g,5
p9BPcRM-Hvo,1
pA5P4AysSo0,3
PAw7X3IO6IE,1
pBazP-9XE8A,0
pBDn6rPFRcM,9
pBHIaG806cM,4
PBIa0G-wHZU,6
pbIM6lrUJPs,0
pbKJty6FIJQ,6
Pbn-CjFaBCg,9
pbSgndtEApM,8
pcBnIuIdBUs,5
Pcqj-7iBwL8,5
Pd9xsxqKn6I,3
PDACFe4ZAGw,1
pdC3cHLx1JY,6
PDCXJyLeXHw,0
pDzpWc9P5OY,5
PE6NqYrWZYk,6
PeMLRcQ9yJY,3
pEs5PgForgI,5
pF5MczFDoCo,6
PfaoXk17eaU,1
pfnUvvcVluM,9
PFPrjVxV6KE,5
pfZO9e58meM,3
PGd77aQNCFM,8
PGnss27GIDg,8
pgoO3hi8GGA,5
phdJgN6Iu8M,9
PHg6KAwrSY0,9
pHLRsrJwMIQ,5
pHMS1V1s47o,2
pHNtiLdnX9Q,8
PHSeB1oGnTg,8
PHUNrXns4Do,8
PHYZF3rWpo4,1
Pi5azTcS-gM,9
Pi74J3KbYlc,9
PitTCk7obqw,8
piVupNSbPPg,9
PIW-LdXxz30,0
piyNwsMO2mY,1
Pj6aUaXMsQo,9
pj7pN1W028E,9
pJciO-mlzvo,6
pJdGyMYLJ1g,8
PJKcwFblQv4,2
PJKsjeHDR54,9
PjQ7n4pzlvk,4
PJtkzuVzUnQ,3
PJzNiNy5NUI,9
pKAkazfIXFw,8
PkI498l03-k,1
PKkUJLWWdlM,9
pkPKmVEVSv0,7
pkqrjVejUos,3
Pkz65YS2mxE,8
pL4XewFll70,3
PLfrD6gX0pQ,8
pLv2b3HO4Fg,5
PlwddqHJ-c8,3
pLxiCjI3nOo,1
PMmCSuaPVG8,2
pMpM-jHfx6E,2
PMS09xc6RhU,4
pMScOrPN5dA,0
pnCmqUsJobA,9
pngxx0h9AEg,0
PnZrbUwkJjU,9
po0aCTZaf1w,3
Po4CrzB2NP4,6
POaLW7x-hb8,2
PogBeezF8m4,1
PoGUZAXsE5w,5
PoQP144W2t0,9
pOVrvabHBI8,4
pOXPDBfb73k,9
pP1x5b4AigU,0
PP9vozQBM5M,5
pplZVau8uI4,5
ppnNyKX3DhQ,8
PPszmmrga4U,2
PpTrojJihyA,8
pQEwWC70dJQ,8
PqEzR1HPEuY,5
PqGKhfJYzyc,7
PqQkyBvlEso,5
Pqsb4EGd15U,0
PQupOWLhNIA,5
PqWiEO5K6IM,8
pQYe6SyJ5qk,5
pRAHaWxQoiw,9
pRcpJGrhnHg,4
prIcDC895k8,0
pRiSCaKsRr4,3
PRLlYhneNMk,7
PRlNKpG7Q6A,0
PRtpq6RiALI,5
pS6sIbVnVrE,9
Ps8FSqdRyrM,5
pSdetsdo5s0,5
psGgH7aQ3pw,1
psKcg1wijog,0
pSMo30HYK88,9
pSN1voKFVMw,9
PSrkOYG8fk4,5
PszBtsAL-w8,8
pt1cxv3U94k,8
pt2OAsyF8XU,5
PTFZyZnYnEU,1
pto4HoAw1XM,8
pTqCHYr0QLY,0
PtZYo5PiQkU,2
Pubtr-2y2FM,7
pUD9Kv4K468,9
pun0ZJDEJBE,2
PUQ0aBAB7rY,9
pVB-oZnr4V0,1
PVNmOXat05c,7
pVq5S5IWy8Q,7
Pw0OmUULOPo,3
pWehbjFyfoI,9
PwgXTxE29WI,9
PWhoWFk7fLM,1
PwzxAjKB47I,3
pxLqo3aeN5Y,9
PxYkksCvu9k,2
pY-Q3UQnzgw,8
PY1Lc-hUf1M,5
py917tPLTr8,5
pyGc1ecIFSY,6
PYnuKsD92N8,5
pYPXIuODIr0,5
PyPzSdZX-W0,9
Pzl6sd3lQ9E,9
PzMpcWSvL5E,3
pzoeI5dhKMg,5
pzqwnbNqwLo,3
PZSNn4FMLgk,9
Q-4zWKROqyM,2
Q-8BN7BXunM,1
q-R0jFAFYyQ,9
q-t0LDuR1sE,6
q1Tpx43qsug,5
q1tu5J4bEP0,1
Q1UZfVM2ewU,8
q2biDMLJzms,9
Q2hZdarLFBA,1
Q3ROvYwcNFU,9
Q3XGZmqk1Q0,8
Q4eH4D1grBg,7
q4FSpXjpb1E,4
Q4hNWYBG1P4,8
Q500haDA35c,9
q597r2H3c7A,9
Q5cQZVV41QM,8
Q5XV3UUCPbw,5
q6Wq0ispYmo,6
Q73PfENut6k,2
Q7WJZ9u7Few,1
q86wGJ3iEZg,3
Q88BZjXmBww,5
q8ov3FCWbUE,5
Q9nUjjFlRfs,5
q9SGMHvtbj4,7
qADAHZDo1aw,2
qanDaOBFimc,2
QawGY1bMmrw,1
QB1fr22TCGc,8
qB97QRU8tvo,8
Qb9ZtxvAoOU,9
QbucG9bwB6s,7
qbzZzbEwqBo,1
QC5-DH3c18U,2
qC7960yMaxA,9
qCDear4EjwE,7
QCFsdcPUx6M,5
QchEFFQJ3d8,5
QcikMDomwv0,8
qcMwXHj1e5Q,9
qcStsKRqbi8,1
QcxADPkWj18,8
QcYZWm1rjuc,9
qDffpAFUVYM,9
QDMf9BwE5Qk,8
qdyOedb4sVQ,8
qe2a7Cph1jY,5
qe2O7fjPZ3Y,5
QEbkHi1p9eE,5
qEPiIpBMp70,5
qEWAcKCAbvs,4
QF0u6V3l5HI,3
QF6vUyiDdT0,5
Qf8xWM8pOUs,5
qf9GXAj8YO4,0
qFbaebxNW6c,8
QFdiMFuDRb0,5
qfEfoVBOZv8,3
qFqL0ANuQmg,4
qfRJ2c2q3ik,9
qG226L8XCJs,3
qgd5mG-nXsA,8
qggQvb9hpi0,9
QGHy85q6Blw,4
qguduJRhLl4,2
qhAQELTpQIw,9
QheLJpUlIMk,8
Qhj5GZ18RdQ,3
QIb0O3EZ6co,2
QIeg5FdFwK4,9
qiiEuXNdtq8,3
qiKkdNqLfas,8
QiMFqGIVd-c,7
QImgJw3wyic,8
qImkblDzc5A,1
QIqDMT0TQrE,5
QiSO-rZiMuw,5
qIUSDYPbl9o,6
QiW5jTCnx-8,2
QjBrT9PMUxA,8
qJDeqbziGZ4,9
Qjka03Dl3iU,8
QjmoBFZkJD0,8
qk6u2ZzBUI8,2
QKBlUS2Xf3s,1
QKGG8anw5jQ,8
qKhHTn7o5lM,3
qKJskzez7CA,5
QlUv7dIAdrM,4
QLxQqdVdjYc,5
qMFkIVK8rk0,9
QMhIaFroGeo,9
QmlQoeZ1jvc,7
QMNdIJe4ILQ,9
QmvNZTxHi-o,9
qMVu3u6Yccw,8
qMXMVMXKPsk,6
QMZSXEzG2MI,3
QMzWbu-7Z2k,8
QN6xbCArHHs,3
Qn85f1ml0Ew,8
qNGpzvkAtTA,7
qNiI-EyllZw,5
Qo4qBTv708Q,5
Qo5lspgmqPU,7
QOfa9ARVaM0,1
qOFjC7xfLEk,1
QoGda91p-4s,8
QOnfbxoNSLc,3
qOQsuDD4gKQ,9
qotIoSKpJXk,7
QpBihhfoqiA,6
QPeO-h-vwn8,5
Qpglq88HgqI,0
QPHJXyyVymM,4
QpKnQpqND0k,0
QPLs2eMr778,2
qPLy8eIsk0A,6
QPRIPsErcw8,1
qPZmunpGRW8,9
qQBLiwKcL7k,8
QQDeyhdIJWc,9
QQdKKNA4DJw,9
QQyBgP97XuI,5
QqzfpEFDtlw,6
QRKq8nbFoIs,7
QRYXzWgSWkA,7
QrZ889hV6Bk,8
QSaelTDaFQI,0
qSaw1K9TBRo,9
qSv-2MLuW5A,9
qSwjmHFW6Ig,1
QTBasWCnLvQ,2
qtBdSN1yfKI,9
qTK92jqSSGc,5
qTULEHuWfp8,7
qtVyUoyRWu8,6
qTxT3p5ubFM,3
QTzZzvk2lkk,7
qUvMY5X5vxs,1
Qv9XGskry4M,9
QVbPa2SU-UM,7
QvdhY9ANX9A,8
QVNbtK9cIM8,1
QVoAyeAjh44,3
Qvv4ZFfcLtE,5
qvWSkGJg6wk,3
QwOlZnKWqn8,9
QWRWw4Ger-o,5
QWSWB09O82A,9
Qwx4pDphCCs,1
QxB0rTGACZ8,9
qxF3vJhc5rE,3
QXuUVDjqNYY,6
QXvDb7RXpKU,4
qxwug9cEhjs,2
Qy5XeQod6Is,9
qYcy7qnQRDQ,9
qYGoP6WpEB8,8
qyjw13RCjZk,2
QYnj4RgO8ys,9
QyOy9StJZjQ,3
qYrtjQd6xpg,7
qyTDZajMSqQ,8
QyZBBqeQzZI,9
qzj6nQj2oBw,2
qzjUgQ5zBeM,4
qzNEsoN0wC4,7
QZPzWKApLZM,8
r--0LDKvM3c,4
R-9biPXGIR0,7
r-UaGaJWdEM,4
R-V049MG89I,9
R0-J1M4oDO4,6
r07xoykxsBU,9
r08VRkqXgG0,9
r0lUmnNVugc,8
R0lVlJAAi0Q,9
R0nG5V0nNtk,5
r0ss9RuUjZI,2
R0TFMEyrtTw,8
r0V8uwiJybE,9
R18Tyl6AJlk,4
r19VWE4Axb0,7
R1CMFtne680,5
r1lhOUfx4-w,7
r27Rxm-cq24,9
R2Be-l-2PuQ,8
R2GqFbNASlE,8
R2MmaE9vDL4,4
R2nja72feKI,2
R2sUWZkFLxE,8
r31ahKJGwAE,9
R3v7-fRZ75U,5
R3wpoORR904,2
R5bp9hq6CSA,3
r5EhDcrvt30,8
r5eRpo8LbsM,5
R5kPGTYTOYw,9
r5t0Zua52zU,9
r6AH7P1aS8g,1
r6QYkWLf72Q,6
r7eYfgtKvQs,4
r7OxgoaXvGs,9
r7s5V7aSszQ,8
r7sZeLXrLNo,1
r7zrTVxeqCY,2
r89BvRlGRCo,9
R8VsCrpy0P0,3
r8zwMZsYQGA,7
r9ctMdSNlRA,2
R9tUC369drI,0
r9YmcA13hFE,8
ra2tUZ8-Fmk,9
Ra68gMw-vH4,8
raFXKx7Qy0I,9
raLeVjPigkk,3
rAmS6VOaKhU,1
rAoE65og7Eg,9
RaQE93FNLQI,8
RaULlILReZg,0
RAxpp9PTM3w,9
RaYc-zITObM,2
rBLa1c6nIrY,9
rbUV6MhglZM,9
rbXRI13LN9s,3
RbYsbvSKwhU,8
RCdiU4luwSI,8
rcFRF6BQfkY,8
RcgphVQBdSo,9
rCGrDOjgxd8,3
rcHqMqW4KLs,9
rCIumtUBhq0,6
RCMHQdvRp1k,5
rDeC9-Q4tVI,4
rdHOdfiS-w8,3
RDn0MEPiAnc,1
rdxD3POKbV8,9
rEBSEvMyyKc,9
Red1y12SMzw,8
rEjQeSNrO5I,9
ReKsM2XyQM4,4
REleq0hsOO4,8
rENDZkg0cJI,2
reQylcSp4QQ,9
REZrz8KAcsw,2
rf3AFre6T1I,8
RFaurTGg18w,5
RfCgV3feXeI,3
RfebJH9kqf0,2
rFKA8fiMbn8,3
rfLsu7LqJXE,3
rG75qGXdlcg,8
rG9XiLxgTp4,9
rgBAW5ukqog,9
rGD9rT3P1Pk,9
RGokPMMzEFE,2
rGpJvYf1ZFs,0
rgsLlb8SrMc,9
rgyTbdWYktE,2
RH-39Rmt43U,9
rH7UycFJkXo,9
RheGOHqPCwk,9
RHheGRVF3ak,9
rHjdw-dgqbA,0
RhKfhKA63n4,2
RhlnGxW-Wt8,8
RhNSVWuN-mQ,3
RhVbNP6LJW8,4
rI1DIsofr5E,2
Ri3qdMVC1dw,9
RI4BdZj9MsU,1
rig25op0lho,3
RILA1bcPtvo,8
RivtkxkDGUY,8
RIwMkHoNLeo,9
rJ1xda4QCjA,4
RjIF4pA1NXk,9
rjk7MFG0j-8,3
rjkJfj61DY4,2
rJtooqNgLVw,8
rjZwADPo14Q,2
rK2w3AM-LjI,1
rKJk6ws2sGs,7
RKyuTFYDkkA,2
rlFJJK6FV00,5
rLLhWOpHNOs,3
RLMRdrCcP7w,9
Rm6AA9hXOu8,9
RMBdd90EDbg,8
rmgD576B1hY,6
RMlcr-8uYio,8
Rn7YzbBRONY,9
rn9o9vi4DEE,8
rNUkXggdwvQ,6
RnvP4hWKQVE,3
RnWlo7j7lp4,2
RNXgNnSFNQc,8
RNY1I7U6Cpg,9
Ro-IhZJFizM,4
RogHmanNFRU,9
roTIeCtx94Q,8
rOYGsmWUecY,1
RP5Hilchq0Q,8
rP8UkgC0B6I,9
RpD9EbVU2r0,0
RpH6iaQZjMs,4
rPPJ8ctZ6a0,4
Rpr7zQ83kBs,7
RpSLu09n4mQ,9
RPYWyLwzDwM,7
RqBnRjy7Cy0,2
RQdZq2-xT5o,9
rql2QZmNf5k,9
RQpC7CzK0ec,4
RQt2fjk3JwM,1
rr4SYibAurk,6
rRahjXeAyvs,8
RRDHxLA1Dko,9
rRjfEvnqG0Q,9
RrPayTRTQYQ,9
RRSE0XSw2N4,0
RRVPEF9GD1Y,3
rrWmAMX4pAM,5
RS0MNz-Ozxo,8
rS8T1dAdiCs,7
RsBiHjvXBJM,9
rSeXcYcDJO0,4
rsJkXSZ7rl4,3
RSRO4yT38Do,2
rSsE1dvqiaE,2
RsW-4C5FHsM,5
rsWLrPeUrpQ,9
RT4uQWq0EWg,1
rT7CCJOlDxM,2
rTDId6AlRJI,1
RTIUTvYTNb8,7
rTLvdnZE2ZE,9
ruGiMSM4Yrk,5
RUPFUA42Sgk,2
RUsMwMXeUoc,8
RUy2rJNwPKk,4
RuYn7Nr6huk,8
rv27f01KWD0,3
Rve71fbkCV4,5
RvWiyX1yzVM,5
RW3baWeOeq4,5
rwNDdTu3xtw,6
Rwnm2ComsRo,1
RWWM3VYh5kE,2
rX0dOXpX4D4,8
RXft4igDRRw,8
rXjf16q7jSk,6
rXMkcB3mPv8,8
RxoKeWGhnJA,5
rxWYw64LJ98,3
RxXyU0j2fjI,9
RxYufgNNJFk,2
Ry2FySaS5uw,5
rY7E7XcunK8,8
RYkTptgCcm4,5
ryOY1JilL2A,5
ryVaOpguiuo,4
rYwn4wf4Jq0,9
RYWX4IfbYRI,8
rZ4rBCZiUcw,5
Rzdxdsnl2v4,8
RzHpBoCVeSM,9
rzJ9sRqRPVA,5
RZZDVS4nE0Y,2
s-eApv78XIk,9
s-Vn5jkQauM,4
s0-lqlreqrA,5
S062QAqd2nk,8
s0DMQapc3Us,9
S0xaqTk1TKc,5
S14vEyTpD1Q,5
s17fVKeJa8g,7
s1JpMq5CU80,6
s2WNLxlPnh0,3
S3oJa2vqng4,8
s4Mb-M8IBzE,9
s4NUjE-GNDI,6
s4O5wV748J0,0
S4uUr9XlKRo,8
S5AoTYfmBuU,4
s5B9uShGujc,7
s5LNYhAu5KY,9
S6AWdPP08qI,5
s6mnVVcKszI,9
S6P-o-dX90g,6
s6q6lfa-8mc,9
s71wdhTse5M,8
s78HlWrQqs8,1
s7BD0ssMtQc,9
s7cTfkpfbFw,9
s7HHyAN60qI,4
s7muJbhnVBQ,5
s7SPBCKnyE8,1
S7UXJIM8QpU,8
S7ZqPX-Cs6M,0
S85FaWrGTD0,9
S8IvnmeAorM,1
s8o723-dr-o,5
s9Ikh-cteS4,4
Sa7tnSSoTPE,9
SAH3k0VWEfA,2
SBBDfrySeVw,5
SbbsaEkvGJM,5
SbfNdS4WoD0,8
SbjLxK95uvw,7
sBlpOd7xoas,3
sbnbwLW1kx0,3
